round,quantile,intervention,id,objective,value
1,77,open,K,cumu_infections,22364
1,78,open,K,cumu_infections,23696
1,79,open,K,cumu_infections,24867
1,80,open,K,cumu_infections,26663
1,81,open,K,cumu_infections,28604
1,82,open,K,cumu_infections,32654
1,83,open,K,cumu_infections,38638
1,84,open,K,cumu_infections,39850
1,85,open,K,cumu_infections,42948
1,86,open,K,cumu_infections,46074
1,87,open,K,cumu_infections,47996
1,88,open,K,cumu_infections,51242
1,89,open,K,cumu_infections,54902
1,90,open,K,cumu_infections,57677
1,91,open,K,cumu_infections,63143
1,92,open,K,cumu_infections,68661
1,93,open,K,cumu_infections,73453
1,94,open,K,cumu_infections,79041
1,95,open,K,cumu_infections,83126
1,96,open,K,cumu_infections,85094
1,97,open,K,cumu_infections,87271
1,98,open,K,cumu_infections,92209
1,99,open,K,cumu_infections,93852
1,100,open,K,cumu_infections,94099
1,1,closed,L,cumu_infections,225
1,2,closed,L,cumu_infections,230
1,3,closed,L,cumu_infections,242
1,4,closed,L,cumu_infections,245
1,5,closed,L,cumu_infections,246
1,6,closed,L,cumu_infections,246
1,7,closed,L,cumu_infections,248
1,8,closed,L,cumu_infections,250
1,9,closed,L,cumu_infections,253
1,10,closed,L,cumu_infections,254
1,11,closed,L,cumu_infections,255
1,12,closed,L,cumu_infections,258
1,13,closed,L,cumu_infections,264
1,14,closed,L,cumu_infections,265
1,15,closed,L,cumu_infections,265
1,16,closed,L,cumu_infections,270
1,17,closed,L,cumu_infections,272
1,18,closed,L,cumu_infections,275
1,19,closed,L,cumu_infections,278
1,20,closed,L,cumu_infections,282
1,21,closed,L,cumu_infections,282
1,22,closed,L,cumu_infections,284
1,23,closed,L,cumu_infections,288
1,24,closed,L,cumu_infections,289
1,25,closed,L,cumu_infections,289
1,26,closed,L,cumu_infections,297
1,27,closed,L,cumu_infections,298
1,28,closed,L,cumu_infections,316
1,29,closed,L,cumu_infections,319
1,30,closed,L,cumu_infections,326
1,31,closed,L,cumu_infections,328
1,32,closed,L,cumu_infections,332
1,33,closed,L,cumu_infections,333
1,34,closed,L,cumu_infections,334
1,35,closed,L,cumu_infections,335
1,36,closed,L,cumu_infections,344
1,37,closed,L,cumu_infections,353
1,38,closed,L,cumu_infections,354
1,39,closed,L,cumu_infections,362
1,40,closed,L,cumu_infections,364
1,41,closed,L,cumu_infections,370
1,42,closed,L,cumu_infections,371
1,43,closed,L,cumu_infections,377
1,44,closed,L,cumu_infections,377
1,45,closed,L,cumu_infections,380
1,46,closed,L,cumu_infections,384
1,47,closed,L,cumu_infections,384
1,48,closed,L,cumu_infections,386
1,49,closed,L,cumu_infections,388
1,50,closed,L,cumu_infections,395
1,51,closed,L,cumu_infections,399
1,52,closed,L,cumu_infections,408
1,53,closed,L,cumu_infections,415
1,54,closed,L,cumu_infections,418
1,55,closed,L,cumu_infections,418
1,56,closed,L,cumu_infections,420
1,57,closed,L,cumu_infections,423
1,58,closed,L,cumu_infections,435
1,59,closed,L,cumu_infections,435
1,60,closed,L,cumu_infections,443
1,61,closed,L,cumu_infections,444
1,62,closed,L,cumu_infections,444
1,63,closed,L,cumu_infections,452
1,64,closed,L,cumu_infections,454
1,65,closed,L,cumu_infections,467
1,66,closed,L,cumu_infections,473
1,67,closed,L,cumu_infections,482
1,68,closed,L,cumu_infections,483
1,69,closed,L,cumu_infections,519
1,70,closed,L,cumu_infections,536
1,71,closed,L,cumu_infections,540
1,72,closed,L,cumu_infections,542
1,73,closed,L,cumu_infections,542
1,74,closed,L,cumu_infections,543
1,75,closed,L,cumu_infections,551
1,76,closed,L,cumu_infections,556
1,77,closed,L,cumu_infections,569
1,78,closed,L,cumu_infections,574
1,79,closed,L,cumu_infections,577
1,80,closed,L,cumu_infections,583
1,81,closed,L,cumu_infections,600
1,82,closed,L,cumu_infections,603
1,83,closed,L,cumu_infections,613
1,84,closed,L,cumu_infections,614
1,85,closed,L,cumu_infections,620
1,86,closed,L,cumu_infections,630
1,87,closed,L,cumu_infections,632
1,88,closed,L,cumu_infections,633
1,89,closed,L,cumu_infections,669
1,90,closed,L,cumu_infections,688
1,91,closed,L,cumu_infections,723
1,92,closed,L,cumu_infections,743
1,93,closed,L,cumu_infections,780
1,94,closed,L,cumu_infections,795
1,95,closed,L,cumu_infections,841
1,96,closed,L,cumu_infections,850
1,97,closed,L,cumu_infections,971
1,98,closed,L,cumu_infections,1051
1,99,closed,L,cumu_infections,1103
1,100,closed,L,cumu_infections,1244
1,1,2weeks,L,cumu_infections,805
1,2,2weeks,L,cumu_infections,963
1,3,2weeks,L,cumu_infections,1775
1,4,2weeks,L,cumu_infections,1783
1,5,2weeks,L,cumu_infections,1863
1,6,2weeks,L,cumu_infections,1908
1,7,2weeks,L,cumu_infections,1961
1,8,2weeks,L,cumu_infections,2069
1,9,2weeks,L,cumu_infections,2122
1,10,2weeks,L,cumu_infections,2186
1,11,2weeks,L,cumu_infections,2212
1,12,2weeks,L,cumu_infections,2229
1,13,2weeks,L,cumu_infections,2258
1,14,2weeks,L,cumu_infections,2291
1,15,2weeks,L,cumu_infections,2293
1,16,2weeks,L,cumu_infections,2328
1,17,2weeks,L,cumu_infections,2337
1,18,2weeks,L,cumu_infections,2381
1,19,2weeks,L,cumu_infections,2403
1,20,2weeks,L,cumu_infections,2425
1,21,2weeks,L,cumu_infections,2432
1,22,2weeks,L,cumu_infections,2454
1,23,2weeks,L,cumu_infections,2458
1,24,2weeks,L,cumu_infections,2459
1,25,2weeks,L,cumu_infections,2460
1,26,2weeks,L,cumu_infections,2478
1,27,2weeks,L,cumu_infections,2486
1,28,2weeks,L,cumu_infections,2487
1,29,2weeks,L,cumu_infections,2492
1,30,2weeks,L,cumu_infections,2497
1,31,2weeks,L,cumu_infections,2519
1,32,2weeks,L,cumu_infections,2536
1,33,2weeks,L,cumu_infections,2581
1,34,2weeks,L,cumu_infections,2587
1,35,2weeks,L,cumu_infections,2619
1,36,2weeks,L,cumu_infections,2624
1,37,2weeks,L,cumu_infections,2655
1,38,2weeks,L,cumu_infections,2656
1,39,2weeks,L,cumu_infections,2696
1,40,2weeks,L,cumu_infections,2708
1,41,2weeks,L,cumu_infections,2713
1,42,2weeks,L,cumu_infections,2715
1,43,2weeks,L,cumu_infections,2753
1,44,2weeks,L,cumu_infections,2769
1,45,2weeks,L,cumu_infections,2783
1,46,2weeks,L,cumu_infections,2792
1,47,2weeks,L,cumu_infections,2832
1,48,2weeks,L,cumu_infections,2840
1,49,2weeks,L,cumu_infections,2842
1,50,2weeks,L,cumu_infections,2853
1,51,2weeks,L,cumu_infections,2853
1,52,2weeks,L,cumu_infections,2860
1,53,2weeks,L,cumu_infections,2861
1,54,2weeks,L,cumu_infections,2866
1,55,2weeks,L,cumu_infections,2873
1,56,2weeks,L,cumu_infections,2886
1,57,2weeks,L,cumu_infections,2926
1,58,2weeks,L,cumu_infections,2937
1,59,2weeks,L,cumu_infections,2947
1,60,2weeks,L,cumu_infections,2948
1,61,2weeks,L,cumu_infections,2949
1,62,2weeks,L,cumu_infections,2955
1,63,2weeks,L,cumu_infections,2960
1,64,2weeks,L,cumu_infections,2990
1,65,2weeks,L,cumu_infections,3015
1,66,2weeks,L,cumu_infections,3033
1,67,2weeks,L,cumu_infections,3070
1,68,2weeks,L,cumu_infections,3072
1,69,2weeks,L,cumu_infections,3077
1,70,2weeks,L,cumu_infections,3085
1,71,2weeks,L,cumu_infections,3102
1,72,2weeks,L,cumu_infections,3134
1,73,2weeks,L,cumu_infections,3178
1,74,2weeks,L,cumu_infections,3189
1,75,2weeks,L,cumu_infections,3213
1,76,2weeks,L,cumu_infections,3233
1,77,2weeks,L,cumu_infections,3268
1,78,2weeks,L,cumu_infections,3270
1,79,2weeks,L,cumu_infections,3271
1,80,2weeks,L,cumu_infections,3281
1,81,2weeks,L,cumu_infections,3287
1,82,2weeks,L,cumu_infections,3302
1,83,2weeks,L,cumu_infections,3316
1,84,2weeks,L,cumu_infections,3324
1,85,2weeks,L,cumu_infections,3445
1,86,2weeks,L,cumu_infections,3475
1,87,2weeks,L,cumu_infections,3479
1,88,2weeks,L,cumu_infections,3481
1,89,2weeks,L,cumu_infections,3551
1,90,2weeks,L,cumu_infections,3575
1,91,2weeks,L,cumu_infections,3601
1,92,2weeks,L,cumu_infections,3664
1,93,2weeks,L,cumu_infections,3698
1,94,2weeks,L,cumu_infections,3706
1,95,2weeks,L,cumu_infections,3798
1,96,2weeks,L,cumu_infections,3921
1,97,2weeks,L,cumu_infections,4128
1,98,2weeks,L,cumu_infections,4141
1,99,2weeks,L,cumu_infections,4155
1,100,2weeks,L,cumu_infections,4702
1,1,1percent,L,cumu_infections,218
1,2,1percent,L,cumu_infections,218
1,3,1percent,L,cumu_infections,231
1,4,1percent,L,cumu_infections,236
1,5,1percent,L,cumu_infections,241
1,6,1percent,L,cumu_infections,243
1,7,1percent,L,cumu_infections,243
1,8,1percent,L,cumu_infections,243
1,9,1percent,L,cumu_infections,256
1,10,1percent,L,cumu_infections,256
1,11,1percent,L,cumu_infections,261
1,12,1percent,L,cumu_infections,263
1,13,1percent,L,cumu_infections,265
1,14,1percent,L,cumu_infections,271
1,15,1percent,L,cumu_infections,272
1,16,1percent,L,cumu_infections,273
1,17,1percent,L,cumu_infections,275
1,18,1percent,L,cumu_infections,278
1,19,1percent,L,cumu_infections,278
1,20,1percent,L,cumu_infections,281
1,21,1percent,L,cumu_infections,282
1,22,1percent,L,cumu_infections,282
1,23,1percent,L,cumu_infections,284
1,24,1percent,L,cumu_infections,288
1,25,1percent,L,cumu_infections,291
1,26,1percent,L,cumu_infections,294
1,27,1percent,L,cumu_infections,295
1,28,1percent,L,cumu_infections,300
1,29,1percent,L,cumu_infections,303
1,30,1percent,L,cumu_infections,303
1,31,1percent,L,cumu_infections,316
1,32,1percent,L,cumu_infections,319
1,33,1percent,L,cumu_infections,320
1,34,1percent,L,cumu_infections,327
1,35,1percent,L,cumu_infections,329
1,36,1percent,L,cumu_infections,334
1,37,1percent,L,cumu_infections,335
1,38,1percent,L,cumu_infections,343
1,39,1percent,L,cumu_infections,344
1,40,1percent,L,cumu_infections,353
1,41,1percent,L,cumu_infections,354
1,42,1percent,L,cumu_infections,362
1,43,1percent,L,cumu_infections,364
1,44,1percent,L,cumu_infections,371
1,45,1percent,L,cumu_infections,377
1,46,1percent,L,cumu_infections,377
1,47,1percent,L,cumu_infections,377
1,48,1percent,L,cumu_infections,380
1,49,1percent,L,cumu_infections,384
1,50,1percent,L,cumu_infections,385
1,51,1percent,L,cumu_infections,387
1,52,1percent,L,cumu_infections,388
1,53,1percent,L,cumu_infections,392
1,54,1percent,L,cumu_infections,395
1,55,1percent,L,cumu_infections,399
1,56,1percent,L,cumu_infections,418
1,57,1percent,L,cumu_infections,418
1,58,1percent,L,cumu_infections,420
1,59,1percent,L,cumu_infections,423
1,60,1percent,L,cumu_infections,435
1,61,1percent,L,cumu_infections,435
1,62,1percent,L,cumu_infections,443
1,63,1percent,L,cumu_infections,444
1,64,1percent,L,cumu_infections,444
1,65,1percent,L,cumu_infections,452
1,66,1percent,L,cumu_infections,454
1,67,1percent,L,cumu_infections,467
1,68,1percent,L,cumu_infections,473
1,69,1percent,L,cumu_infections,482
1,70,1percent,L,cumu_infections,483
1,71,1percent,L,cumu_infections,519
1,72,1percent,L,cumu_infections,536
1,73,1percent,L,cumu_infections,537
1,74,1percent,L,cumu_infections,540
1,75,1percent,L,cumu_infections,542
1,76,1percent,L,cumu_infections,543
1,77,1percent,L,cumu_infections,551
1,78,1percent,L,cumu_infections,569
1,79,1percent,L,cumu_infections,577
1,80,1percent,L,cumu_infections,583
1,81,1percent,L,cumu_infections,600
1,82,1percent,L,cumu_infections,603
1,83,1percent,L,cumu_infections,613
1,84,1percent,L,cumu_infections,614
1,85,1percent,L,cumu_infections,620
1,86,1percent,L,cumu_infections,630
1,87,1percent,L,cumu_infections,632
1,88,1percent,L,cumu_infections,633
1,89,1percent,L,cumu_infections,669
1,90,1percent,L,cumu_infections,688
1,91,1percent,L,cumu_infections,723
1,92,1percent,L,cumu_infections,743
1,93,1percent,L,cumu_infections,780
1,94,1percent,L,cumu_infections,795
1,95,1percent,L,cumu_infections,841
1,96,1percent,L,cumu_infections,850
1,97,1percent,L,cumu_infections,971
1,98,1percent,L,cumu_infections,1051
1,99,1percent,L,cumu_infections,1103
1,100,1percent,L,cumu_infections,1244
1,1,open,L,cumu_infections,2667
1,2,open,L,cumu_infections,3695
1,3,open,L,cumu_infections,33928
1,4,open,L,cumu_infections,46827
1,5,open,L,cumu_infections,53458
1,6,open,L,cumu_infections,55948
1,7,open,L,cumu_infections,56945
1,8,open,L,cumu_infections,58395
1,9,open,L,cumu_infections,59460
1,10,open,L,cumu_infections,60991
1,11,open,L,cumu_infections,61850
1,12,open,L,cumu_infections,62007
1,13,open,L,cumu_infections,64903
1,14,open,L,cumu_infections,64941
1,15,open,L,cumu_infections,65874
1,16,open,L,cumu_infections,65931
1,17,open,L,cumu_infections,66814
1,18,open,L,cumu_infections,66843
1,19,open,L,cumu_infections,66899
1,20,open,L,cumu_infections,67014
1,21,open,L,cumu_infections,67493
1,22,open,L,cumu_infections,67696
1,23,open,L,cumu_infections,67763
1,24,open,L,cumu_infections,68081
1,25,open,L,cumu_infections,68100
1,26,open,L,cumu_infections,68213
1,27,open,L,cumu_infections,68432
1,28,open,L,cumu_infections,68537
1,29,open,L,cumu_infections,68884
1,30,open,L,cumu_infections,68918
1,31,open,L,cumu_infections,68987
1,32,open,L,cumu_infections,69092
1,33,open,L,cumu_infections,69252
1,34,open,L,cumu_infections,69291
1,35,open,L,cumu_infections,69297
1,36,open,L,cumu_infections,69492
1,37,open,L,cumu_infections,70011
1,38,open,L,cumu_infections,70139
1,39,open,L,cumu_infections,70140
1,40,open,L,cumu_infections,70152
1,41,open,L,cumu_infections,70182
1,42,open,L,cumu_infections,70207
1,43,open,L,cumu_infections,70499
1,44,open,L,cumu_infections,70553
1,45,open,L,cumu_infections,70674
1,46,open,L,cumu_infections,70953
1,47,open,L,cumu_infections,71085
1,48,open,L,cumu_infections,71145
1,49,open,L,cumu_infections,71166
1,50,open,L,cumu_infections,71243
1,51,open,L,cumu_infections,71275
1,52,open,L,cumu_infections,71718
1,53,open,L,cumu_infections,71849
1,54,open,L,cumu_infections,72064
1,55,open,L,cumu_infections,72096
1,56,open,L,cumu_infections,72345
1,57,open,L,cumu_infections,72449
1,58,open,L,cumu_infections,72575
1,59,open,L,cumu_infections,72760
1,60,open,L,cumu_infections,72807
1,61,open,L,cumu_infections,72815
1,62,open,L,cumu_infections,73047
1,63,open,L,cumu_infections,73115
1,64,open,L,cumu_infections,73348
1,65,open,L,cumu_infections,73662
1,66,open,L,cumu_infections,73668
1,67,open,L,cumu_infections,73759
1,68,open,L,cumu_infections,73892
1,69,open,L,cumu_infections,73905
1,70,open,L,cumu_infections,73955
1,71,open,L,cumu_infections,73964
1,72,open,L,cumu_infections,73985
1,73,open,L,cumu_infections,73992
1,74,open,L,cumu_infections,74048
1,75,open,L,cumu_infections,74164
1,76,open,L,cumu_infections,74171
1,77,open,L,cumu_infections,74194
1,78,open,L,cumu_infections,74259
1,79,open,L,cumu_infections,74561
1,80,open,L,cumu_infections,74985
1,81,open,L,cumu_infections,75288
1,82,open,L,cumu_infections,75342
1,83,open,L,cumu_infections,75377
1,84,open,L,cumu_infections,75634
1,85,open,L,cumu_infections,75654
1,86,open,L,cumu_infections,75725
1,87,open,L,cumu_infections,75909
1,88,open,L,cumu_infections,75996
1,89,open,L,cumu_infections,76135
1,90,open,L,cumu_infections,76190
1,91,open,L,cumu_infections,76227
1,92,open,L,cumu_infections,76336
1,93,open,L,cumu_infections,76346
1,94,open,L,cumu_infections,76485
1,95,open,L,cumu_infections,76735
1,96,open,L,cumu_infections,77495
1,97,open,L,cumu_infections,77543
1,98,open,L,cumu_infections,77580
1,99,open,L,cumu_infections,77948
1,100,open,L,cumu_infections,78452
1,1,closed,N,cumu_infections,3829
1,2,closed,N,cumu_infections,3877
1,3,closed,N,cumu_infections,3885
1,4,closed,N,cumu_infections,3892
1,5,closed,N,cumu_infections,3900
1,6,closed,N,cumu_infections,3900
1,7,closed,N,cumu_infections,3911
1,8,closed,N,cumu_infections,3914
1,9,closed,N,cumu_infections,3917
1,10,closed,N,cumu_infections,3922
1,11,closed,N,cumu_infections,3970
1,12,closed,N,cumu_infections,3978
1,13,closed,N,cumu_infections,3980
1,14,closed,N,cumu_infections,3981
1,15,closed,N,cumu_infections,3996
1,16,closed,N,cumu_infections,3998
1,17,closed,N,cumu_infections,4002
1,18,closed,N,cumu_infections,4005
1,19,closed,N,cumu_infections,4010
1,20,closed,N,cumu_infections,4010
1,21,closed,N,cumu_infections,4016
1,22,closed,N,cumu_infections,4018
1,23,closed,N,cumu_infections,4020
1,24,closed,N,cumu_infections,4022
1,25,closed,N,cumu_infections,4031
1,26,closed,N,cumu_infections,4035
1,27,closed,N,cumu_infections,4037
1,28,closed,N,cumu_infections,4040
1,29,closed,N,cumu_infections,4050
1,30,closed,N,cumu_infections,4054
1,31,closed,N,cumu_infections,4055
1,32,closed,N,cumu_infections,4055
1,33,closed,N,cumu_infections,4059
1,34,closed,N,cumu_infections,4067
1,35,closed,N,cumu_infections,4068
1,36,closed,N,cumu_infections,4070
1,37,closed,N,cumu_infections,4073
1,38,closed,N,cumu_infections,4074
1,39,closed,N,cumu_infections,4078
1,40,closed,N,cumu_infections,4085
1,41,closed,N,cumu_infections,4087
1,42,closed,N,cumu_infections,4089
1,43,closed,N,cumu_infections,4089
1,44,closed,N,cumu_infections,4091
1,45,closed,N,cumu_infections,4095
1,46,closed,N,cumu_infections,4096
1,47,closed,N,cumu_infections,4097
1,48,closed,N,cumu_infections,4099
1,49,closed,N,cumu_infections,4100
1,50,closed,N,cumu_infections,4105
1,51,closed,N,cumu_infections,4105
1,52,closed,N,cumu_infections,4116
1,53,closed,N,cumu_infections,4116
1,54,closed,N,cumu_infections,4118
1,55,closed,N,cumu_infections,4126
1,56,closed,N,cumu_infections,4131
1,57,closed,N,cumu_infections,4138
1,58,closed,N,cumu_infections,4140
1,59,closed,N,cumu_infections,4142
1,60,closed,N,cumu_infections,4146
1,61,closed,N,cumu_infections,4151
1,62,closed,N,cumu_infections,4156
1,63,closed,N,cumu_infections,4157
1,64,closed,N,cumu_infections,4161
1,65,closed,N,cumu_infections,4162
1,66,closed,N,cumu_infections,4168
1,67,closed,N,cumu_infections,4171
1,68,closed,N,cumu_infections,4171
1,69,closed,N,cumu_infections,4172
1,70,closed,N,cumu_infections,4173
1,71,closed,N,cumu_infections,4176
1,72,closed,N,cumu_infections,4185
1,73,closed,N,cumu_infections,4188
1,74,closed,N,cumu_infections,4190
1,75,closed,N,cumu_infections,4190
1,76,closed,N,cumu_infections,4190
1,77,closed,N,cumu_infections,4193
1,78,closed,N,cumu_infections,4197
1,79,closed,N,cumu_infections,4197
1,80,closed,N,cumu_infections,4197
1,81,closed,N,cumu_infections,4200
1,82,closed,N,cumu_infections,4201
1,83,closed,N,cumu_infections,4203
1,84,closed,N,cumu_infections,4205
1,85,closed,N,cumu_infections,4207
1,86,closed,N,cumu_infections,4212
1,87,closed,N,cumu_infections,4223
1,88,closed,N,cumu_infections,4225
1,89,closed,N,cumu_infections,4226
1,90,closed,N,cumu_infections,4231
1,91,closed,N,cumu_infections,4237
1,92,closed,N,cumu_infections,4237
1,93,closed,N,cumu_infections,4238
1,94,closed,N,cumu_infections,4247
1,95,closed,N,cumu_infections,4252
1,96,closed,N,cumu_infections,4253
1,97,closed,N,cumu_infections,4282
1,98,closed,N,cumu_infections,4287
1,99,closed,N,cumu_infections,4309
1,100,closed,N,cumu_infections,4310
1,1,2weeks,N,cumu_infections,8106
1,2,2weeks,N,cumu_infections,8210
1,3,2weeks,N,cumu_infections,8306
1,4,2weeks,N,cumu_infections,8307
1,5,2weeks,N,cumu_infections,8310
1,6,2weeks,N,cumu_infections,8326
1,7,2weeks,N,cumu_infections,8327
1,8,2weeks,N,cumu_infections,8377
1,9,2weeks,N,cumu_infections,8406
1,10,2weeks,N,cumu_infections,8409
1,11,2weeks,N,cumu_infections,8414
1,12,2weeks,N,cumu_infections,8439
1,13,2weeks,N,cumu_infections,8457
1,14,2weeks,N,cumu_infections,8487
1,15,2weeks,N,cumu_infections,8487
1,16,2weeks,N,cumu_infections,8490
1,17,2weeks,N,cumu_infections,8509
1,18,2weeks,N,cumu_infections,8521
1,19,2weeks,N,cumu_infections,8535
1,20,2weeks,N,cumu_infections,8549
1,21,2weeks,N,cumu_infections,8556
1,22,2weeks,N,cumu_infections,8567
1,23,2weeks,N,cumu_infections,8573
1,24,2weeks,N,cumu_infections,8578
1,25,2weeks,N,cumu_infections,8585
1,26,2weeks,N,cumu_infections,8598
1,27,2weeks,N,cumu_infections,8613
1,28,2weeks,N,cumu_infections,8615
1,29,2weeks,N,cumu_infections,8622
1,30,2weeks,N,cumu_infections,8630
1,31,2weeks,N,cumu_infections,8634
1,32,2weeks,N,cumu_infections,8646
1,33,2weeks,N,cumu_infections,8655
1,34,2weeks,N,cumu_infections,8662
1,35,2weeks,N,cumu_infections,8663
1,36,2weeks,N,cumu_infections,8665
1,37,2weeks,N,cumu_infections,8690
1,38,2weeks,N,cumu_infections,8691
1,39,2weeks,N,cumu_infections,8692
1,40,2weeks,N,cumu_infections,8696
1,41,2weeks,N,cumu_infections,8701
1,42,2weeks,N,cumu_infections,8701
1,43,2weeks,N,cumu_infections,8703
1,44,2weeks,N,cumu_infections,8704
1,45,2weeks,N,cumu_infections,8710
1,46,2weeks,N,cumu_infections,8711
1,47,2weeks,N,cumu_infections,8713
1,48,2weeks,N,cumu_infections,8718
1,49,2weeks,N,cumu_infections,8730
1,50,2weeks,N,cumu_infections,8749
1,51,2weeks,N,cumu_infections,8759
1,52,2weeks,N,cumu_infections,8761
1,53,2weeks,N,cumu_infections,8767
