round,quantile,intervention,id,objective,value
2,18,5percent,K,cumu_infections,3
2,19,5percent,K,cumu_infections,4
2,20,5percent,K,cumu_infections,6
2,21,5percent,K,cumu_infections,8
2,22,5percent,K,cumu_infections,10
2,23,5percent,K,cumu_infections,13
2,24,5percent,K,cumu_infections,18
2,25,5percent,K,cumu_infections,24
2,26,5percent,K,cumu_infections,31
2,27,5percent,K,cumu_infections,40
2,28,5percent,K,cumu_infections,52
2,29,5percent,K,cumu_infections,67
2,30,5percent,K,cumu_infections,84
2,31,5percent,K,cumu_infections,106
2,32,5percent,K,cumu_infections,135
2,33,5percent,K,cumu_infections,173
2,34,5percent,K,cumu_infections,218
2,35,5percent,K,cumu_infections,277
2,36,5percent,K,cumu_infections,339
2,37,5percent,K,cumu_infections,410
2,38,5percent,K,cumu_infections,483
2,39,5percent,K,cumu_infections,569
2,40,5percent,K,cumu_infections,665
2,41,5percent,K,cumu_infections,769
2,42,5percent,K,cumu_infections,879
2,43,5percent,K,cumu_infections,1003
2,44,5percent,K,cumu_infections,1139
2,45,5percent,K,cumu_infections,1285
2,46,5percent,K,cumu_infections,1459
2,47,5percent,K,cumu_infections,1645
2,48,5percent,K,cumu_infections,1836
2,49,5percent,K,cumu_infections,2050
2,50,5percent,K,cumu_infections,2286
2,51,5percent,K,cumu_infections,2496
2,52,5percent,K,cumu_infections,2705
2,53,5percent,K,cumu_infections,2925
2,54,5percent,K,cumu_infections,3149
2,55,5percent,K,cumu_infections,3403
2,56,5percent,K,cumu_infections,3675
2,57,5percent,K,cumu_infections,3952
2,58,5percent,K,cumu_infections,4276
2,59,5percent,K,cumu_infections,4603
2,60,5percent,K,cumu_infections,4966
2,61,5percent,K,cumu_infections,5319
2,62,5percent,K,cumu_infections,5736
2,63,5percent,K,cumu_infections,6160
2,64,5percent,K,cumu_infections,6623
2,65,5percent,K,cumu_infections,7133
2,66,5percent,K,cumu_infections,7697
2,67,5percent,K,cumu_infections,8302
2,68,5percent,K,cumu_infections,8983
2,69,5percent,K,cumu_infections,9677
2,70,5percent,K,cumu_infections,10492
2,71,5percent,K,cumu_infections,11372
2,72,5percent,K,cumu_infections,12278
2,73,5percent,K,cumu_infections,13355
2,74,5percent,K,cumu_infections,14542
2,75,5percent,K,cumu_infections,15948
2,76,5percent,K,cumu_infections,17489
2,77,5percent,K,cumu_infections,19184
2,78,5percent,K,cumu_infections,20963
2,79,5percent,K,cumu_infections,23064
2,80,5percent,K,cumu_infections,25200
2,81,5percent,K,cumu_infections,27608
2,82,5percent,K,cumu_infections,30387
2,83,5percent,K,cumu_infections,33238
2,84,5percent,K,cumu_infections,36104
2,85,5percent,K,cumu_infections,39527
2,86,5percent,K,cumu_infections,43305
2,87,5percent,K,cumu_infections,47078
2,88,5percent,K,cumu_infections,50883
2,89,5percent,K,cumu_infections,54869
2,90,5percent,K,cumu_infections,58743
2,91,5percent,K,cumu_infections,62574
2,92,5percent,K,cumu_infections,65763
2,93,5percent,K,cumu_infections,69287
2,94,5percent,K,cumu_infections,72070
2,95,5percent,K,cumu_infections,74503
2,96,5percent,K,cumu_infections,76178
2,97,5percent,K,cumu_infections,77345
2,98,5percent,K,cumu_infections,77971
2,99,5percent,K,cumu_infections,78227
2,100,5percent,K,cumu_infections,78369
2,1,open,K,cumu_infections,0
2,2,open,K,cumu_infections,0
2,3,open,K,cumu_infections,0
2,4,open,K,cumu_infections,0
2,5,open,K,cumu_infections,0
2,6,open,K,cumu_infections,0
2,7,open,K,cumu_infections,0
2,8,open,K,cumu_infections,0
2,9,open,K,cumu_infections,0
2,10,open,K,cumu_infections,0
2,11,open,K,cumu_infections,0
2,12,open,K,cumu_infections,1
2,13,open,K,cumu_infections,1
2,14,open,K,cumu_infections,1
2,15,open,K,cumu_infections,1
2,16,open,K,cumu_infections,2
2,17,open,K,cumu_infections,2
2,18,open,K,cumu_infections,3
2,19,open,K,cumu_infections,4
2,20,open,K,cumu_infections,6
2,21,open,K,cumu_infections,8
2,22,open,K,cumu_infections,10
2,23,open,K,cumu_infections,13
2,24,open,K,cumu_infections,18
2,25,open,K,cumu_infections,23
2,26,open,K,cumu_infections,31
2,27,open,K,cumu_infections,40
2,28,open,K,cumu_infections,52
2,29,open,K,cumu_infections,67
2,30,open,K,cumu_infections,84
2,31,open,K,cumu_infections,107
2,32,open,K,cumu_infections,139
2,33,open,K,cumu_infections,180
2,34,open,K,cumu_infections,230
2,35,open,K,cumu_infections,287
2,36,open,K,cumu_infections,355
2,37,open,K,cumu_infections,427
2,38,open,K,cumu_infections,503
2,39,open,K,cumu_infections,590
2,40,open,K,cumu_infections,687
2,41,open,K,cumu_infections,797
2,42,open,K,cumu_infections,912
2,43,open,K,cumu_infections,1039
2,44,open,K,cumu_infections,1186
2,45,open,K,cumu_infections,1349
2,46,open,K,cumu_infections,1523
2,47,open,K,cumu_infections,1721
2,48,open,K,cumu_infections,1937
2,49,open,K,cumu_infections,2153
2,50,open,K,cumu_infections,2398
2,51,open,K,cumu_infections,2607
2,52,open,K,cumu_infections,2828
2,53,open,K,cumu_infections,3068
2,54,open,K,cumu_infections,3316
2,55,open,K,cumu_infections,3600
2,56,open,K,cumu_infections,3876
2,57,open,K,cumu_infections,4199
2,58,open,K,cumu_infections,4517
2,59,open,K,cumu_infections,4903
2,60,open,K,cumu_infections,5309
2,61,open,K,cumu_infections,5752
2,62,open,K,cumu_infections,6205
2,63,open,K,cumu_infections,6680
2,64,open,K,cumu_infections,7245
2,65,open,K,cumu_infections,7816
2,66,open,K,cumu_infections,8422
2,67,open,K,cumu_infections,9123
2,68,open,K,cumu_infections,9832
2,69,open,K,cumu_infections,10696
2,70,open,K,cumu_infections,11563
2,71,open,K,cumu_infections,12535
2,72,open,K,cumu_infections,13624
2,73,open,K,cumu_infections,14813
2,74,open,K,cumu_infections,16152
2,75,open,K,cumu_infections,17675
2,76,open,K,cumu_infections,19414
2,77,open,K,cumu_infections,21282
2,78,open,K,cumu_infections,23534
2,79,open,K,cumu_infections,25970
2,80,open,K,cumu_infections,28568
2,81,open,K,cumu_infections,31396
2,82,open,K,cumu_infections,34370
2,83,open,K,cumu_infections,37575
2,84,open,K,cumu_infections,41007
2,85,open,K,cumu_infections,44608
2,86,open,K,cumu_infections,48783
2,87,open,K,cumu_infections,52786
2,88,open,K,cumu_infections,56838
2,89,open,K,cumu_infections,60610
2,90,open,K,cumu_infections,63922
2,91,open,K,cumu_infections,67114
2,92,open,K,cumu_infections,70142
2,93,open,K,cumu_infections,72802
2,94,open,K,cumu_infections,75010
2,95,open,K,cumu_infections,76756
2,96,open,K,cumu_infections,78120
2,97,open,K,cumu_infections,79145
2,98,open,K,cumu_infections,79858
2,99,open,K,cumu_infections,80180
2,100,open,K,cumu_infections,80342
2,1,closed,L,cumu_infections,770
2,2,closed,L,cumu_infections,1132
2,3,closed,L,cumu_infections,1242
2,4,closed,L,cumu_infections,1627
2,5,closed,L,cumu_infections,1895
2,6,closed,L,cumu_infections,1931
2,7,closed,L,cumu_infections,2062
2,8,closed,L,cumu_infections,2284
2,9,closed,L,cumu_infections,2291
2,10,closed,L,cumu_infections,2327
2,11,closed,L,cumu_infections,2372
2,12,closed,L,cumu_infections,2794
2,13,closed,L,cumu_infections,2869
2,14,closed,L,cumu_infections,2941
2,15,closed,L,cumu_infections,3013
2,16,closed,L,cumu_infections,3073
2,17,closed,L,cumu_infections,3088
2,18,closed,L,cumu_infections,3226
2,19,closed,L,cumu_infections,3259
2,20,closed,L,cumu_infections,3421
2,21,closed,L,cumu_infections,3585
2,22,closed,L,cumu_infections,3690
2,23,closed,L,cumu_infections,3711
2,24,closed,L,cumu_infections,3777
2,25,closed,L,cumu_infections,3829
2,26,closed,L,cumu_infections,3931
2,27,closed,L,cumu_infections,4576
2,28,closed,L,cumu_infections,4694
2,29,closed,L,cumu_infections,4776
2,30,closed,L,cumu_infections,4839
2,31,closed,L,cumu_infections,4925
2,32,closed,L,cumu_infections,5005
2,33,closed,L,cumu_infections,5028
2,34,closed,L,cumu_infections,5104
2,35,closed,L,cumu_infections,5454
2,36,closed,L,cumu_infections,5588
2,37,closed,L,cumu_infections,5650
2,38,closed,L,cumu_infections,6307
2,39,closed,L,cumu_infections,6854
2,40,closed,L,cumu_infections,6869
2,41,closed,L,cumu_infections,7125
2,42,closed,L,cumu_infections,7878
2,43,closed,L,cumu_infections,8528
2,44,closed,L,cumu_infections,10036
2,45,closed,L,cumu_infections,10180
2,46,closed,L,cumu_infections,10773
2,47,closed,L,cumu_infections,10912
2,48,closed,L,cumu_infections,11640
2,49,closed,L,cumu_infections,11900
2,50,closed,L,cumu_infections,11933
2,51,closed,L,cumu_infections,12213
2,52,closed,L,cumu_infections,12473
2,53,closed,L,cumu_infections,12533
2,54,closed,L,cumu_infections,13409
2,55,closed,L,cumu_infections,13437
2,56,closed,L,cumu_infections,14032
2,57,closed,L,cumu_infections,14606
2,58,closed,L,cumu_infections,14717
2,59,closed,L,cumu_infections,14735
2,60,closed,L,cumu_infections,14794
2,61,closed,L,cumu_infections,15799
2,62,closed,L,cumu_infections,15821
2,63,closed,L,cumu_infections,15872
2,64,closed,L,cumu_infections,16289
2,65,closed,L,cumu_infections,16456
2,66,closed,L,cumu_infections,16580
2,67,closed,L,cumu_infections,16913
2,68,closed,L,cumu_infections,17795
2,69,closed,L,cumu_infections,18050
2,70,closed,L,cumu_infections,18184
2,71,closed,L,cumu_infections,18301
2,72,closed,L,cumu_infections,18958
2,73,closed,L,cumu_infections,19361
2,74,closed,L,cumu_infections,19451
2,75,closed,L,cumu_infections,19560
2,76,closed,L,cumu_infections,20011
2,77,closed,L,cumu_infections,20111
2,78,closed,L,cumu_infections,20671
2,79,closed,L,cumu_infections,21386
2,80,closed,L,cumu_infections,21608
2,81,closed,L,cumu_infections,22346
2,82,closed,L,cumu_infections,22849
2,83,closed,L,cumu_infections,24730
2,84,closed,L,cumu_infections,25189
2,85,closed,L,cumu_infections,25342
2,86,closed,L,cumu_infections,25741
2,87,closed,L,cumu_infections,27023
2,88,closed,L,cumu_infections,27273
2,89,closed,L,cumu_infections,27642
2,90,closed,L,cumu_infections,27960
2,91,closed,L,cumu_infections,27989
2,92,closed,L,cumu_infections,28105
2,93,closed,L,cumu_infections,29730
2,94,closed,L,cumu_infections,30402
2,95,closed,L,cumu_infections,31585
2,96,closed,L,cumu_infections,37522
2,97,closed,L,cumu_infections,38184
2,98,closed,L,cumu_infections,38858
2,99,closed,L,cumu_infections,41653
2,100,closed,L,cumu_infections,42700
2,1,2weeks,L,cumu_infections,770
2,2,2weeks,L,cumu_infections,1132
2,3,2weeks,L,cumu_infections,1246
2,4,2weeks,L,cumu_infections,1623
2,5,2weeks,L,cumu_infections,1931
2,6,2weeks,L,cumu_infections,2144
2,7,2weeks,L,cumu_infections,2290
2,8,2weeks,L,cumu_infections,2291
2,9,2weeks,L,cumu_infections,2614
2,10,2weeks,L,cumu_infections,2794
2,11,2weeks,L,cumu_infections,2869
2,12,2weeks,L,cumu_infections,3013
2,13,2weeks,L,cumu_infections,3088
2,14,2weeks,L,cumu_infections,3288
2,15,2weeks,L,cumu_infections,3379
2,16,2weeks,L,cumu_infections,3623
2,17,2weeks,L,cumu_infections,3626
2,18,2weeks,L,cumu_infections,3848
2,19,2weeks,L,cumu_infections,3894
2,20,2weeks,L,cumu_infections,3948
2,21,2weeks,L,cumu_infections,4091
2,22,2weeks,L,cumu_infections,4331
2,23,2weeks,L,cumu_infections,4460
2,24,2weeks,L,cumu_infections,4551
2,25,2weeks,L,cumu_infections,4579
2,26,2weeks,L,cumu_infections,4621
2,27,2weeks,L,cumu_infections,4674
2,28,2weeks,L,cumu_infections,4878
2,29,2weeks,L,cumu_infections,4918
2,30,2weeks,L,cumu_infections,5005
2,31,2weeks,L,cumu_infections,5167
2,32,2weeks,L,cumu_infections,5536
2,33,2weeks,L,cumu_infections,5610
2,34,2weeks,L,cumu_infections,5844
2,35,2weeks,L,cumu_infections,6140
2,36,2weeks,L,cumu_infections,6158
2,37,2weeks,L,cumu_infections,6833
2,38,2weeks,L,cumu_infections,7275
2,39,2weeks,L,cumu_infections,7687
2,40,2weeks,L,cumu_infections,7910
2,41,2weeks,L,cumu_infections,8972
2,42,2weeks,L,cumu_infections,9926
2,43,2weeks,L,cumu_infections,10364
2,44,2weeks,L,cumu_infections,11217
2,45,2weeks,L,cumu_infections,11797
2,46,2weeks,L,cumu_infections,12015
2,47,2weeks,L,cumu_infections,12298
2,48,2weeks,L,cumu_infections,12307
2,49,2weeks,L,cumu_infections,12669
2,50,2weeks,L,cumu_infections,12876
2,51,2weeks,L,cumu_infections,13165
2,52,2weeks,L,cumu_infections,13317
2,53,2weeks,L,cumu_infections,14096
2,54,2weeks,L,cumu_infections,14184
2,55,2weeks,L,cumu_infections,14663
2,56,2weeks,L,cumu_infections,14794
2,57,2weeks,L,cumu_infections,14900
2,58,2weeks,L,cumu_infections,15274
2,59,2weeks,L,cumu_infections,15341
2,60,2weeks,L,cumu_infections,15492
2,61,2weeks,L,cumu_infections,15992
2,62,2weeks,L,cumu_infections,16092
2,63,2weeks,L,cumu_infections,17043
2,64,2weeks,L,cumu_infections,17166
2,65,2weeks,L,cumu_infections,17791
2,66,2weeks,L,cumu_infections,18207
2,67,2weeks,L,cumu_infections,18339
2,68,2weeks,L,cumu_infections,19241
2,69,2weeks,L,cumu_infections,19451
2,70,2weeks,L,cumu_infections,19556
2,71,2weeks,L,cumu_infections,20011
2,72,2weeks,L,cumu_infections,20401
2,73,2weeks,L,cumu_infections,21450
2,74,2weeks,L,cumu_infections,21911
2,75,2weeks,L,cumu_infections,22894
2,76,2weeks,L,cumu_infections,23071
2,77,2weeks,L,cumu_infections,23278
2,78,2weeks,L,cumu_infections,24273
2,79,2weeks,L,cumu_infections,24613
2,80,2weeks,L,cumu_infections,24688
2,81,2weeks,L,cumu_infections,25504
2,82,2weeks,L,cumu_infections,25776
2,83,2weeks,L,cumu_infections,26500
2,84,2weeks,L,cumu_infections,26686
2,85,2weeks,L,cumu_infections,26705
2,86,2weeks,L,cumu_infections,27017
2,87,2weeks,L,cumu_infections,27026
2,88,2weeks,L,cumu_infections,27517
2,89,2weeks,L,cumu_infections,27569
2,90,2weeks,L,cumu_infections,27698
2,91,2weeks,L,cumu_infections,29326
2,92,2weeks,L,cumu_infections,30139
2,93,2weeks,L,cumu_infections,30706
2,94,2weeks,L,cumu_infections,31417
2,95,2weeks,L,cumu_infections,33380
2,96,2weeks,L,cumu_infections,38134
2,97,2weeks,L,cumu_infections,38674
2,98,2weeks,L,cumu_infections,40317
2,99,2weeks,L,cumu_infections,42035
2,100,2weeks,L,cumu_infections,42839
2,1,5percent,L,cumu_infections,795
2,2,5percent,L,cumu_infections,1132
2,3,5percent,L,cumu_infections,1269
2,4,5percent,L,cumu_infections,1658
2,5,5percent,L,cumu_infections,1895
2,6,5percent,L,cumu_infections,1931
2,7,5percent,L,cumu_infections,2062
2,8,5percent,L,cumu_infections,2284
2,9,5percent,L,cumu_infections,2292
2,10,5percent,L,cumu_infections,2372
2,11,5percent,L,cumu_infections,2453
2,12,5percent,L,cumu_infections,2794
2,13,5percent,L,cumu_infections,2869
2,14,5percent,L,cumu_infections,2941
2,15,5percent,L,cumu_infections,3013
2,16,5percent,L,cumu_infections,3073
2,17,5percent,L,cumu_infections,3108
2,18,5percent,L,cumu_infections,3226
2,19,5percent,L,cumu_infections,3259
2,20,5percent,L,cumu_infections,3442
2,21,5percent,L,cumu_infections,3585
2,22,5percent,L,cumu_infections,3690
2,23,5percent,L,cumu_infections,3711
2,24,5percent,L,cumu_infections,3777
2,25,5percent,L,cumu_infections,3829
2,26,5percent,L,cumu_infections,3931
2,27,5percent,L,cumu_infections,4576
2,28,5percent,L,cumu_infections,4694
2,29,5percent,L,cumu_infections,4776
2,30,5percent,L,cumu_infections,4839
2,31,5percent,L,cumu_infections,4925
2,32,5percent,L,cumu_infections,5005
2,33,5percent,L,cumu_infections,5028
2,34,5percent,L,cumu_infections,5104
2,35,5percent,L,cumu_infections,5454
2,36,5percent,L,cumu_infections,5588
2,37,5percent,L,cumu_infections,5650
2,38,5percent,L,cumu_infections,6307
2,39,5percent,L,cumu_infections,6801
2,40,5percent,L,cumu_infections,6869
2,41,5percent,L,cumu_infections,7137
2,42,5percent,L,cumu_infections,7873
2,43,5percent,L,cumu_infections,8528
2,44,5percent,L,cumu_infections,10036
2,45,5percent,L,cumu_infections,10180
2,46,5percent,L,cumu_infections,10773
2,47,5percent,L,cumu_infections,10912
2,48,5percent,L,cumu_infections,11640
2,49,5percent,L,cumu_infections,11900
2,50,5percent,L,cumu_infections,11933
2,51,5percent,L,cumu_infections,12213
2,52,5percent,L,cumu_infections,12473
2,53,5percent,L,cumu_infections,12533
2,54,5percent,L,cumu_infections,13409
2,55,5percent,L,cumu_infections,13437
2,56,5percent,L,cumu_infections,14032
2,57,5percent,L,cumu_infections,14606
2,58,5percent,L,cumu_infections,14717
2,59,5percent,L,cumu_infections,14735
2,60,5percent,L,cumu_infections,14794
2,61,5percent,L,cumu_infections,15799
2,62,5percent,L,cumu_infections,15821
2,63,5percent,L,cumu_infections,15872
2,64,5percent,L,cumu_infections,16289
2,65,5percent,L,cumu_infections,16456
2,66,5percent,L,cumu_infections,16580
2,67,5percent,L,cumu_infections,16913
2,68,5percent,L,cumu_infections,17853
2,69,5percent,L,cumu_infections,18050
2,70,5percent,L,cumu_infections,18184
2,71,5percent,L,cumu_infections,18301
2,72,5percent,L,cumu_infections,18958
2,73,5percent,L,cumu_infections,19361
2,74,5percent,L,cumu_infections,19451
2,75,5percent,L,cumu_infections,19560
2,76,5percent,L,cumu_infections,20011
2,77,5percent,L,cumu_infections,20111
2,78,5percent,L,cumu_infections,20671
2,79,5percent,L,cumu_infections,21386
2,80,5percent,L,cumu_infections,21848
2,81,5percent,L,cumu_infections,22346
2,82,5percent,L,cumu_infections,22849
2,83,5percent,L,cumu_infections,24730
2,84,5percent,L,cumu_infections,25189
2,85,5percent,L,cumu_infections,25342
2,86,5percent,L,cumu_infections,25741
2,87,5percent,L,cumu_infections,27023
2,88,5percent,L,cumu_infections,27273
2,89,5percent,L,cumu_infections,27642
2,90,5percent,L,cumu_infections,27960
2,91,5percent,L,cumu_infections,27989
2,92,5percent,L,cumu_infections,28105
2,93,5percent,L,cumu_infections,29730
2,94,5percent,L,cumu_infections,30402
2,95,5percent,L,cumu_infections,31585
2,96,5percent,L,cumu_infections,37500
2,97,5percent,L,cumu_infections,38184
2,98,5percent,L,cumu_infections,38858
2,99,5percent,L,cumu_infections,41653
2,100,5percent,L,cumu_infections,42700
2,1,open,L,cumu_infections,1462
2,2,open,L,cumu_infections,2052
2,3,open,L,cumu_infections,2232
2,4,open,L,cumu_infections,2858
2,5,open,L,cumu_infections,2917
2,6,open,L,cumu_infections,2948
2,7,open,L,cumu_infections,3329
2,8,open,L,cumu_infections,3772
2,9,open,L,cumu_infections,3891
2,10,open,L,cumu_infections,4004
2,11,open,L,cumu_infections,4881
2,12,open,L,cumu_infections,5124
2,13,open,L,cumu_infections,6629
2,14,open,L,cumu_infections,6996
2,15,open,L,cumu_infections,7253
2,16,open,L,cumu_infections,7650
2,17,open,L,cumu_infections,8276
2,18,open,L,cumu_infections,8407
2,19,open,L,cumu_infections,9469
2,20,open,L,cumu_infections,9485
2,21,open,L,cumu_infections,9575
2,22,open,L,cumu_infections,9660
2,23,open,L,cumu_infections,10551
2,24,open,L,cumu_infections,11456
2,25,open,L,cumu_infections,11582
2,26,open,L,cumu_infections,12160
2,27,open,L,cumu_infections,13022
2,28,open,L,cumu_infections,13494
2,29,open,L,cumu_infections,14153
2,30,open,L,cumu_infections,15075
2,31,open,L,cumu_infections,15465
2,32,open,L,cumu_infections,15685
2,33,open,L,cumu_infections,15716
2,34,open,L,cumu_infections,16028
2,35,open,L,cumu_infections,16846
2,36,open,L,cumu_infections,17097
2,37,open,L,cumu_infections,17434
2,38,open,L,cumu_infections,17637
2,39,open,L,cumu_infections,18118
2,40,open,L,cumu_infections,18315
2,41,open,L,cumu_infections,18438
2,42,open,L,cumu_infections,19138
2,43,open,L,cumu_infections,19140
2,44,open,L,cumu_infections,19480
2,45,open,L,cumu_infections,19999
2,46,open,L,cumu_infections,20069
2,47,open,L,cumu_infections,20332
2,48,open,L,cumu_infections,20738
2,49,open,L,cumu_infections,21090
2,50,open,L,cumu_infections,21107
2,51,open,L,cumu_infections,21258
2,52,open,L,cumu_infections,21995
2,53,open,L,cumu_infections,24425
2,54,open,L,cumu_infections,26851
2,55,open,L,cumu_infections,26863
2,56,open,L,cumu_infections,27211
2,57,open,L,cumu_infections,28266
2,58,open,L,cumu_infections,28307
2,59,open,L,cumu_infections,28896
2,60,open,L,cumu_infections,29013
2,61,open,L,cumu_infections,29111
2,62,open,L,cumu_infections,29290
2,63,open,L,cumu_infections,29773
2,64,open,L,cumu_infections,29895
2,65,open,L,cumu_infections,29946
2,66,open,L,cumu_infections,30344
2,67,open,L,cumu_infections,30844
2,68,open,L,cumu_infections,30988
2,69,open,L,cumu_infections,31227
2,70,open,L,cumu_infections,31569
